id,score
3084,0.11126126374188418
3085,0.08241026231248855
3086,0.1110583679559252
3087,0.18333162242942594
3088,0.09304864463839946
3089,0.09719219872454853
3090,0.08657236807746238
3091,0.27769252854364423
3092,0.09108481280970404
3093,0.07780179706845163
3094,0.11545010625249666
3095,0.08031029396709394
3096,0.11926032507021285
3097,0.11605960713784308
3098,0.6141270738524691
3099,0.10701515106692538
3100,0.09466911633132011
3101,0.10772873934695874
3102,0.12621242445596412
3103,0.09919036971584089
3104,0.10461345691499954
3105,0.08657013402812527
3106,0.10078197935265308
3107,0.15744364700028707
3108,0.09541669904876215
3109,0.11616272713293281
3110,0.1010013223303802
3111,0.09817711474069063
3112,0.10287978527556726
3113,0.1160117846891347
3114,0.19519662600716756
3115,0.10464746562508664
3116,0.1906942814833974
3117,0.07714845432481335
3118,0.10512781585553044
3119,0.25613827395469674
3120,0.1146640525083874
3121,0.10038150909843928
3122,0.15410435667630198
3123,0.09642784288448072
3124,0.09778335709637279
3125,0.24236648467425226
3126,0.24700688117775435
3127,0.09619927767681617
3128,0.18649763928751406
3129,0.07203141794728031
3130,0.10127383424940159
3131,0.15231236453625158
3132,0.08524833976828293
3133,0.1105598561747143
3134,0.09874703753001468
3135,0.16519924134513167
3136,0.08413693303030198
3137,0.0880651221039744
3138,0.09722256478322244
3139,0.10966194206958985
3140,0.12382716833146529
3141,0.138556492927015
3142,0.1332558490583756
3143,0.08676918826016153
3144,0.1448490987290909
3145,0.12231077847190049
3146,0.10328771054560557
3147,0.08711615251384146
3148,0.08176864971578757
3149,0.10847968278906697
3150,0.09470179435036372
3151,0.12529455447188864
3152,0.09291048304044858
3153,0.12007163693628764
3154,0.11009482385626787
3155,0.087726881660666
3156,0.08152435183779477
3157,0.14766501326620443
3158,0.10496073477951401
3159,0.11766344118791938
3160,0.11250772870585223
3161,0.11001988807149364
3162,0.11812082210853309
3163,0.0905711103192493
3164,0.1017684545836188
3165,0.1010013223303802
3166,0.09799647020032864
3167,0.2466194405647088
3168,0.2559245130330834
3169,0.12650048029500863
3170,0.14460650851657667
3171,0.10533202086730217
3172,0.1907228619864564
3173,0.2979700483695997
3174,0.09025083351723501
3175,0.10286171998782959
3176,0.10920404504287273
3177,0.06115747207606714
3178,0.09670592437570225
3179,0.19930223237319497
3180,0.11308239198790594
3181,0.21474504631791463
3182,0.5417860244941595
3183,0.19713516036578896
3184,0.10945261711167875
3185,0.08112021274141644
3186,0.07567251775372807
3187,0.09677323100209126
3188,0.23781430223651628
3189,0.12315147211573144
3190,0.3557648034379819
3191,0.10389224692084638
3192,0.09044176156870648
3193,0.3211865984432366
3194,0.13915131392860788
3195,0.13117727150355948
3196,0.13573461693146444
3197,0.08481311691590432
3198,0.1102607811941462
3199,0.09808397479877738
3200,0.09161526344698975
3201,0.08971552317485307
3202,0.2117441122126545
3203,0.1039572649803662
3204,0.09308187165118663
3205,0.10075494331817567
3206,0.11263424741557546
3207,0.10976754507500107
3208,0.10230970951029372
3209,0.26902094645244495
3210,0.17658900327411814
3211,0.22129612127141202
3212,0.15792036336767706
3213,0.11087288558314994
3214,0.2950367400143953
3215,0.11562663697934421
3216,0.18767421976728998
3217,0.09069043898679781
3218,0.09883645940599489
3219,0.11079238772428006
3220,0.08707814753424806
3221,0.08785402538327008
3222,0.08608869057331742
3223,0.10613119142841052
3224,0.0965281463974972
3225,0.08170381176977988
3226,0.13846389755249092
3227,0.12054371385122012
3228,0.16417859384544278
3229,0.11716629899916281
3230,0.12306864056244125
3231,0.13751328296620982
3232,0.24416565756105796
3233,0.10227009893622102
3234,0.08999996176768821
3235,0.12006898805836409
3236,0.0866315609291552
3237,0.28881667667538913
3238,0.10205473626241175
3239,0.08838620920231735
3240,0.23235477995362114
3241,0.09128547744383717
3242,0.10273848837979616
3243,0.050772569857604644
3244,0.1162160119102765
3245,0.09601161533642744
3246,0.1587587232169303
3247,0.09613968338330414
3248,0.0778754940151161
3249,0.06610704694005119
3250,0.11047145948682871
3251,0.09664218208886485
3252,0.11049228660628041
3253,0.2775129055987135
3254,0.10893578526640928
3255,0.07677334173570798
3256,0.13149186145828504
3257,0.11603891296648158
3258,0.14560547630976145
3259,0.09372825425902558
3260,0.12249649336126431
3261,0.25834076312914506
3262,0.09262540736925859
3263,0.11263424741557546
3264,0.10385443122889622
3265,0.08318349393925065
3266,0.12840081327366787
3267,0.09781979482951483
3268,0.1516571046980809
3269,0.11639821931234696
3270,0.19355668259176578
3271,0.28456178135787047
3272,0.24604823364447567
3273,0.10419282274898273
3274,0.07953707606575208
3275,0.09096271532923145
3276,0.22550314596591514
3277,0.10451321912825273
3278,0.09803619862978429
3279,0.10174336124048326
3280,0.11523548474708767
3281,0.08714246538678933
3282,0.10197128299545616
3283,0.14896638189906924
3284,0.3268778576369876
3285,0.12254063204499165
3286,0.18586406286051982
3287,0.0996695700912745
3288,0.10189714027334978
3289,0.2200089108787641
3290,0.10603170233295632
3291,0.09667758863467243
3292,0.0866315609291552
3293,0.09245599321833947
3294,0.09891673929798478
3295,0.08690744879827889
3296,0.07648284710933026
3297,0.10301834561458914
3298,0.10436131934538616
3299,0.09721906620680029
3300,0.1081664638696692
3301,0.10301416593672422
3302,0.08715727634964121
3303,0.18043701607743207
3304,0.11812082210853309
3305,0.09244448841654739
3306,0.09914594408828972
3307,0.09115970934803136
3308,0.0960662645942699
3309,0.3309316450685574
3310,0.2738411086064948
3311,0.08289292678719602
3312,0.08268697355191307
3313,0.1119591352893076
3314,0.09611199733218992
3315,0.0759434232579117
